61,27.6841,53.8599,"2019-03-15T19:50:08"
62,27.6844,53.8599,"2019-03-15T19:50:09"
63,27.6844,53.8598,"2019-03-15T19:50:10"
64,27.6844,53.8597,"2019-03-15T19:50:11"
65,27.6844,53.8595,"2019-03-15T19:50:12"
66,27.6843,53.8594,"2019-03-15T19:50:13"
67,27.6843,53.8593,"2019-03-15T19:50:14"
68,27.6841,53.8593,"2019-03-15T19:50:15"
69,27.6840,53.8592,"2019-03-15T19:50:16"
70,27.6838,53.8592,"2019-03-15T19:50:17"
71,27.6837,53.8592,"2019-03-15T19:50:18"
72,27.6835,53.8592,"2019-03-15T19:50:19"
73,27.6833,53.8593,"2019-03-15T19:50:20"
74,27.6831,53.8595,"2019-03-15T19:50:21"
75,27.6828,53.8595,"2019-03-15T19:50:22"
76,27.6826,53.8596,"2019-03-15T19:50:23"
77,27.6824,53.8597,"2019-03-15T19:50:24"
78,27.6822,53.8598,"2019-03-15T19:50:25"
79,27.6819,53.8599,"2019-03-15T19:50:26"
80,27.6813,53.8601,"2019-03-15T19:50:27"
81,27.6811,53.8603,"2019-03-15T19:50:28"
82,27.6808,53.8603,"2019-03-15T19:50:29"
83,27.6805,53.8604,"2019-03-15T19:50:30"
84,27.6804,53.8605,"2019-03-15T19:50:31"
85,27.6803,53.8606,"2019-03-15T19:50:32"
86,27.6801,53.8611,"2019-03-15T19:50:33"
87,27.6808,53.8612,"2019-03-15T19:50:34"
88,27.6813,53.8614,"2019-03-15T19:50:35"
89,27.6817,53.8614,"2019-03-15T19:50:36"
90,27.6827,53.8612,"2019-03-15T19:50:37"
91,27.6826,53.8609,"2019-03-15T19:50:38"
92,27.6825,53.8607,"2019-03-15T19:50:39"
93,27.6824,53.8605,"2019-03-15T19:50:40"
94,27.6823,53.8604,"2019-03-15T19:50:41"
95,27.6820,53.8601,"2019-03-15T19:50:42"
96,27.6815,53.8596,"2019-03-15T19:50:43"
97,27.6804,53.8585,"2019-03-15T19:50:44"
98,27.6803,53.8583,"2019-03-15T19:50:45"
99,27.6798,53.8578,"2019-03-15T19:50:46"
100,27.6796,53.8576,"2019-03-15T19:50:47"
101,27.6794,53.8574,"2019-03-15T19:50:48"
102,27.6792,53.8573,"2019-03-15T19:50:49"
103,27.6786,53.8572,"2019-03-15T19:50:50"
104,27.6786,53.8577,"2019-03-15T19:50:51"
105,27.6788,53.8579,"2019-03-15T19:50:52"
106,27.6780,53.8590,"2019-03-15T19:50:53"
107,27.6774,53.8599,"2019-03-15T19:50:54"
108,27.6763,53.8609,"2019-03-15T19:50:55"
109,27.6751,53.8610,"2019-03-15T19:50:56"
